"tackle_oppId","tackle","s_diff","a_diff","x_diff","y_diff","o_diff","x_los_ct","y_los_ct","x_diff_ct","y_diff_ct","o_diff_ct","dir_diff","dir_diff_ct"
22720,1,-1.39,1.59,0.8,-0.72,260.32,7.61,25.36333,0.61,-0.81,260.32,18.19,18.19
22724,1,-2.1,0.99,0.78,-1.84,33.72,6.55,-26.18667,0.29,1.93,132.4,26.8,-59.02
22748,0,-2.24,0.58,0.71,-0.45,-64.32,-4.05,1.743333,0.53,-0.79,295.68,32.54,32.54
22763,1,-0.72,1.35,-0.79,0.44,-236.24,-1.09,-3.596667,-0.95,-0.25,-226.3,-294.66,55.23
22778,1,-1.33,2.09,0.88,-1.23,-246.82,7.7,16.74333,0.47,-0.93,113.18,-79.77,-79.77
22784,1,-1.27,2.8,1.06,1.01,282.95,7.36,6.283333,0.71,0.79,-77.05,97.12,97.12
22792,1,-2.06,-2.79,0.1,1.25,-225.22,2.81,-7.176667,0.02,-1.04,-71.48,-159.42,22.99
22802,1,0.88,1.29,1.11,0.16,100.47,11.7,22.20333,0.93,0.22,100.47,31.12,31.12
22806,1,-2.85,2.09,-0.4,0.22,219.57,0.26,4.103333,-0.95,-0.37,-140.43,174.1,174.1
22808,1,0.38,2.77,0.96,0.53,5.7,5.86,12.11333,0.86,0.5,5.7,9.64,9.64
22812,1,4.58,-3.75,0.97,1.26,79.66,3.35,-3.486667,0.54,-0.9,-48.64,-261.36,288.77
22816,1,1.02,-0.97,-0.73,-0.61,-201.07,-2.77,12.81333,-0.86,-0.55,-201.07,1.78,1.78
22837,1,-0.08,1.19,-0.69,-0.5,126.84,0.38,-14.61667,-0.89,0.41,90.72,-28.76,-17.95
22862,1,-0.04,-1.2,-0.78,-0.82,-280.34,7.03,-19.27667,-0.81,0.61,-34.95,99.58,18.76
22880,1,-0.27,0.27,-0.72,-0.5,271.02,-0.6,-19.61667,-0.88,0.46,-58.62,-23.06,-16.97
22882,0,2.92,0.34,0.5,-1.15,187.9,-4.76,-2.076667,0.12,0.95,130.49,78.1,-79.07
22883,1,-3.58,1.34,0.29,1.27,-210.32,6.59,-8.956667,-0.2,-1.06,-45.08,-312.12,64.48
22906,0,-0.96,-1.33,-0.52,1.03,132.84,0.17,-2.126667,-0.81,-0.72,-230.72,340.04,-77.3
22915,1,-0.31,0.94,-0.79,-0.02,158.23,12.17,26.95333,-1.01,0.2,158.23,-26.62,-26.62
22927,0,0.24,3.77,-0.64,0.6,-84.59,-5.57,1.623333,-1.04,0.4,-84.59,56.44,56.44
22934,1,-0.65,-2.17,-0.76,0.49,-117.38,-0.34,-1.396667,-0.78,-0.61,312.52,182.26,70.38
22939,1,-0.25,-1.47,-0.58,0.61,-70.14,6.82,-26.33667,-0.89,-0.6,101.96,40.38,-48.4
22945,1,-1.02,1.02,-0.62,-0.63,273,14.28,-24.21667,-0.7,0.68,123.67,53.78,-52.29
22953,1,-0.93,2.51,1.1,-0.45,35.12,-0.54,1.623333,0.8,-0.62,-324.88,319.94,319.94
22972,1,-0.16,-3.29,1.87,-1.16,-173.42,30.04,-24.61667,1.12,0.53,-45.7,-16.7,99.24
22979,1,-0.73,1.03,1.06,-0.85,-61.8,0.7,11.54333,0.67,-0.69,298.2,40.63,40.63
23004,1,0.62,0.86,-0.94,0.43,27.64,-1.48,1.023333,-0.89,0.45,27.64,4.97,4.97
23018,1,-1.42,-4,-0.25,0.83,-274,27.96,8.323333,-0.4,0.88,86,-11.99,-11.99
23022,1,-0.28,-1.57,-0.92,-0.23,339.12,1.05,-0.03666667,-0.99,0.02,92.55,-105.04,-36.62
23033,1,0.37,-3.63,0.16,1.25,-27.14,5.1,19.54333,-0.04,1.15,-27.14,47.71,47.71
23035,1,-2.59,2.36,0.18,-0.75,-160.79,14.43,6.103333,-0.03,-1.11,199.21,35.84,35.84
23053,1,0.23,2.91,-0.57,-0.25,-320.04,9.57,26.72333,-0.86,0.22,39.96,-39.5,-39.5
23056,0,1.31,0.32,-0.69,-0.59,-40.2,11.23,22.55333,-0.67,-0.68,-40.2,-3.45,-3.45
23077,1,1.27,0.91,0.96,0.93,-58.86,10.18,8.103333,0.73,0.76,-58.86,20.21,20.21
23082,1,-0.03,0.33,-0.84,-0.4,246.71,-1.95,16.54333,-0.96,-0.3,246.71,16.01,16.01
23086,1,1.27,-1.02,-0.73,-0.05,-167.83,4.03,25.01333,-0.94,0.15,-167.83,10.97,10.97
23091,1,1.47,-0.37,1.13,0.67,-68.36,3.56,-5.446667,0.97,-0.37,-26.57,329.08,-208.11
23127,1,-0.04,2.04,1.44,0.23,-77.62,-1.87,-19.59667,0.74,0.03,-121.43,-150.3,112.84
23135,1,-0.16,3.12,-0.13,-1.24,319.6,6.59,10.94333,-0.28,-0.9,-40.4,26.74,26.74
23140,1,0.61,-0.14,1.49,-0.77,20.82,7.87,-23.76667,1.06,0.47,112.65,2.26,-64.39
23142,1,0.73,-0.96,0.33,1.2,-207.28,8.07,-4.256667,0.21,-0.97,-14.71,-286.92,24.77
23146,1,2.7,0.65,1.13,0.06,55.48,3.69,-23.84667,0.98,-0.27,194.55,99.38,43.95
23150,1,1.06,1.43,-0.22,1.26,-301.48,22.77,-7.876667,-0.24,-0.93,7.09,-243.9,26.87
23158,1,-0.45,-0.36,-0.66,-0.7,140.32,-1.04,-8.706667,-0.77,0.67,-300.31,-16.9,13.75
23160,1,-0.9,-0.48,0.23,-0.77,-40.27,-2.01,14.46333,0.25,-0.92,-40.27,-45.65,-45.65
23163,0,1.14,-1.06,-0.58,0.12,-286.36,8.64,8.353333,-0.83,0.43,73.64,-46.94,-46.94
23165,1,-0.14,-3.44,-0.66,-0.58,-192.93,4.6,0.7733333,-0.7,-0.57,-192.93,-28.77,-28.77
23169,1,0.29,-0.7,0.98,0.55,41.58,0.38,-3.256667,0.74,-0.64,-173.58,-128.7,167.3
23177,1,-1.23,-1.35,-0.07,0.86,-108.1,2.43,-16.89667,-0.43,-0.88,231.55,55.18,-88.78
23184,1,1.21,0.74,0.45,1.03,-130.74,6.49,-11.78667,0.34,-0.9,-19.32,-353.04,16.44
23187,0,-0.94,0.74,1.32,-0.73,-178.34,2.61,-14.12667,0.85,0.29,274.08,13,-109.87
23193,1,1.9,0.43,-0.48,0.55,309.3,5.87,-21.54667,-0.62,-0.78,98.12,-13.62,-36.4
23195,1,1.28,-0.79,0.31,-1.02,59.58,-2.37,-1.386667,0.2,1.02,119.13,125.02,-16.37
23197,1,-0.48,-2.43,1.08,0.32,-88.22,2.92,-5.576667,0.86,-0.16,160.14,227.98,-157.73
23199,1,-0.61,-0.01,0.57,-0.74,211.12,0.84,13.89333,0.59,-0.79,-148.88,-1.12,-1.12
23200,0,-2.46,-0.47,1.25,-0.33,-111.59,0.39,4.853333,0.7,-0.47,248.41,-307.04,-307.04
23208,1,0.66,-1.31,0.82,-0.19,109.84,7.73,14.41333,0.94,-0.54,109.84,193.01,193.01
23213,1,-2.45,3.92,1.29,0.25,89.15,11.08,18.49333,1.02,0.03,-270.85,333.23,333.23
23216,1,1.09,-1.66,0.29,1.19,238.89,4.46,2.123333,0.34,0.94,-121.11,32.84,32.84
23237,1,0.44,-0.71,-0.25,-0.62,271.02,17.41,-17.84667,-0.18,0.77,114.51,-192.74,32.46
23239,1,-0.65,1.43,-0.14,-0.86,198,3.36,-9.316667,-0.18,0.89,-178.97,-28.46,-15.58
23247,1,-0.42,-1.72,-0.77,-0.08,-260.82,17.2,-22.47667,-0.94,0.01,-49.71,50.8,14.85
23249,1,-0.13,-0.13,-0.7,0.7,272.66,4.99,-14.76667,-0.73,-0.69,301.64,-1.32,11.36
23265,1,-4.98,-2.72,1.33,0.59,3.54,14.97,-17.18667,0.92,-0.47,132.7,-163.76,5.89
23267,0,-3.35,1.26,0.78,1.06,-62.24,-1.91,-3.686667,0.47,-0.98,213.76,-232.98,30.81
23275,1,-3.32,0.33,0.74,-1.1,-263.01,-1.44,-0.4266667,0.57,-0.88,-263.01,-71.38,-71.38
23283,1,-1.74,-3.03,1,-0.63,-44.14,-1.51,-1.546667,0.77,0.56,210.45,332.54,-303.88
23285,1,0.57,-2.42,1.48,-0.53,129.38,10.77,-6.526667,0.98,0.39,67.61,61.04,-79.71
23288,1,-0.46,-1.68,0.83,-0.39,9.54,3.87,26.13333,0.9,-0.47,9.54,-11.23,-11.23
23290,1,-4.98,1.61,1.26,1.08,-98.94,7.33,-24.50667,0.47,-0.77,225.75,252.44,-197.67
23296,1,-2.77,0.17,1.35,-0.18,-154.24,1.19,6.253333,1.03,-0.26,205.76,23.11,23.11
23299,1,0.79,2.85,0.6,-0.55,160.2,16.23,-26.41667,0.44,0.88,47.53,19.06,-19.84
23316,1,-1.85,2.05,1.15,0.44,-83.78,-0.92,-19.12667,0.87,-0.43,203.42,8.46,-65.84
23321,1,0.59,-1.03,1.28,-0.06,-118.73,-2.21,7.643333,1.05,-0.02,241.27,-335.81,-335.81
23326,1,1.8,-2.93,0.08,-1.15,213.4,14.14,-7.426667,-0.04,0.87,15.28,-39.78,-25.15
23329,1,0.86,-1.84,0.33,-1.2,32.37,26.91,21.72333,0.23,-0.94,32.37,-14.69,-14.69
23338,1,-0.85,0.11,0,-1.05,-257.38,11.28,-25.93667,-0.14,1.02,-28.16,90.38,7.35
23350,1,1,1.68,1,-0.53,18.25,10.39,0.6233333,0.81,-0.4,18.25,332.51,332.51
23354,1,0.29,-0.56,0.35,-1.18,116.96,0.45,-6.886667,0.16,0.99,115.69,-27.08,-52.59
23365,0,-2.58,0.04,1.5,0.24,178.13,5.89,10.22333,0.9,-0.25,-181.87,201.22,201.22
23378,1,-2.78,1.96,0.73,-1.65,12.68,17.01,-6.776667,0.27,1.56,-72.35,30.08,63.28
23394,1,0.39,0.42,-0.75,0.55,-153.05,6.6,27.63333,-0.8,0.54,206.95,-0.72,-0.72
23396,1,-1.18,0.31,0.04,0.33,52.26,2.59,-14.07667,-1.04,-0.15,-240.77,-189.38,170.31
23401,1,-1.34,-0.12,1.3,-0.33,78.22,4.22,19.31333,0.91,-0.3,-281.78,-37.38,-37.38
23420,1,-0.39,-1.45,-0.56,-0.44,-247.18,0.28,3.033333,-1.12,-0.1,-247.18,181.71,181.71
23422,1,0.2,-0.84,-0.02,-1.4,26.55,7.54,25.60333,-0.19,-0.9,26.55,-15.11,-15.11
23430,1,-0.43,-1.07,0.77,0.44,35.81,-1.09,2.293333,0.82,0.46,35.81,-233.15,-233.15
23432,0,-4.37,3.52,1.39,0.47,-194.82,7.51,19.77333,0.64,0.63,-194.82,177.49,177.49
23439,1,-0.87,-0.4,0.86,1.02,-15.21,-0.74,11.96333,0.46,0.81,-15.21,101.14,101.14
23443,1,-2.36,0.01,1.45,0.19,-108.57,16.69,4.903333,1.08,0.03,251.43,-251.64,-251.64
23447,1,0.62,-2.78,0.34,-1.33,203.2,0.7,0.8533333,0.02,1,149.98,58.64,-147.87
23486,0,-2.12,0.61,1.39,-0.31,-70.69,2.49,19.39333,0.93,-0.42,289.31,-324.1,-324.1
23487,1,-0.12,2.06,-0.72,0.01,23.5,13.73,26.90333,-0.87,0.4,23.5,13.96,13.96
23492,1,-1.11,-2.14,0.25,-0.76,-79.06,0.61,1.353333,0.3,-0.87,280.94,3.2,3.2
23501,1,-2.04,-0.27,1.34,0.26,-165.84,0.1,13.88333,1.04,0.28,-165.84,-50.9,-50.9
23509,1,0.51,1.68,-0.06,-1.35,-53.53,0.16,0.9033333,-0.14,-0.98,-53.53,58.99,58.99
23513,1,0.43,-0.27,0.12,-1.33,242.22,15.77,-27.79667,0.04,1.22,10.04,-63.6,-10.02
23519,1,-0.31,-1.09,0.43,-0.75,198.51,3.32,7.603333,0.67,-0.78,-161.49,302.48,302.48
23521,1,-0.98,-0.38,-0.61,0.74,230.84,7.97,7.083333,-0.57,0.8,230.84,-9.37,-9.37
23529,1,1.69,0.66,-0.02,0.56,236.79,5.67,27.51333,0.12,1.01,-123.21,10.49,10.49
23531,1,-1.62,-1.11,0.1,-0.96,-32.84,12.19,-13.35667,0.28,0.99,-110.13,70.24,-113.1
23554,1,-4.47,2.25,0.19,1.45,171.38,-0.23,-6.796667,-0.01,-1.09,-241.4,148.42,-29.96
23561,1,0.21,0.33,-0.98,0.11,313.92,-0.31,-16.24667,-0.99,-0.17,-1.66,108.22,12.43
23572,1,1.76,-2.43,1,0.69,-74.35,8.77,9.723333,0.66,0.51,-74.35,-39.15,-39.15
23577,1,-2.91,0.5,1.5,-0.5,-73.64,7.91,-10.64667,0.89,0.43,-107.24,-15.7,73.77
23580,1,-0.88,1.96,-0.81,0.17,-316.58,0.5,-2.316667,-0.98,-0.34,-92.09,121.84,25.39
23585,0,4.14,0.39,-0.64,-2.14,297.85,10.04,7.133333,-0.27,-2,-62.15,-22.42,-22.42
23599,0,0.62,0.89,-0.67,0.05,313.52,10.58,-21.87667,-1.01,0.17,48.68,311.38,-245.73
23601,1,0.64,-0.55,-0.63,0.22,1.2,4.4,18.65333,-0.84,0.61,1.2,33.87,33.87
23610,1,6.21,4.52,-0.17,0.05,-236.62,9.17,-25.02667,-0.51,-0.69,-48.66,-48.78,114.78
23624,1,0.2,-1.22,0.47,-1.2,-157.5,-0.62,-6.216667,0.17,0.9,-124.12,20.06,64.87
23646,1,0.27,0.41,-0.68,-0.7,116.43,-1.62,-0.5166667,-0.67,-0.77,116.43,-101.19,-101.19
23653,0,4.26,-3.3,1.28,-0.68,-140.37,5.96,16.13333,0.98,-0.42,-140.37,314.06,314.06
23656,1,-0.07,-0.1,-0.98,0.03,198.4,2.41,-3.826667,-0.99,0,239,320.14,12.99
23664,1,-0.54,1.35,-0.75,-0.34,113.68,3.52,13.27333,-0.96,-0.14,-246.32,-34.33,-34.33
23684,1,2.19,2.23,1.46,0.21,-127.21,-0.24,2.043333,1.01,0.18,232.79,54.77,54.77
23690,1,0.82,4.91,1.32,-0.21,77.6,15.33,2.963333,0.99,-0.16,-282.4,275.26,275.26
23699,1,0.09,-0.63,-0.45,0.64,61.36,3.52,9.833333,-0.78,0.48,61.36,-57.99,-57.99
23702,1,-0.43,-0.31,-0.58,-0.64,-251.06,6.48,5.733333,-0.84,-0.67,108.94,-326.34,-326.34
23706,1,-1.86,0.36,-0.75,-0.25,-270.88,9.15,-15.88667,-0.95,0.47,-99.8,-280.44,63.88
23712,1,-0.89,-1.82,1.16,-0.63,170.46,3.34,-6.246667,0.91,0.49,12.55,-29.6,-57.42
23731,1,1.06,-0.39,-0.04,-1.33,-1.04,48.59,23.60333,-0.19,-0.99,-1.04,22.4,22.4
23750,1,-1.22,-0.2,-0.37,0.84,152.52,0.61,1.043333,-0.52,0.84,152.52,6.13,6.13
23760,0,-0.09,0.18,1.24,0.14,-194.32,14.48,-21.45667,0.99,-0.6,-108.66,88.82,43.93
23762,1,-4.3,-1.38,-0.59,-0.28,31.81,22.3,26.37333,-1.02,-0.13,31.81,-5.2,-5.2
23783,1,-0.35,2.31,0.78,-0.86,91.47,5.89,19.50333,0.56,-0.83,-268.53,-28.11,-28.11
23796,1,-0.52,1.21,-0.47,-0.94,-53.06,-2.19,20.29333,-0.45,-0.88,-53.06,-7.78,-7.78
23804,1,-0.43,-1.54,1.52,-0.51,109.42,-2.41,2.583333,0.96,-0.51,-250.58,275.89,275.89
23817,1,-2.53,2.75,-0.35,0.6,-55.11,1.21,27.26333,-0.49,0.76,304.89,-321.94,-321.94
23819,1,1.07,-2.65,1.28,0.13,16.03,11.25,1.843333,1.05,0.12,16.03,-19.1,-19.1
23825,1,-0.01,-2.17,0.92,-0.66,1.7,3.17,-4.846667,0.78,0.42,145.5,-43.66,-61.39
23827,1,-2.1,0.88,-0.77,-0.3,180.94,-2.75,-6.436667,-0.84,0.65,-1.6,-187.08,42.27
23838,1,-0.16,0.89,0.08,-1.04,-1.2,6.34,21.42333,-0.15,-1,-1.2,-17.72,-17.72
23840,1,-0.51,0.57,-0.84,-0.08,-52.85,-3.2,22.31333,-0.98,-0.17,-52.85,303.42,303.42
23844,1,2.51,-1.57,-0.48,0.45,-107.56,4.48,-25.11667,-0.62,-0.66,122.04,-62.1,0.44
23863,0,-2.11,3.29,0.02,-0.76,74.06,1.3,15.91333,-0.16,-0.98,-285.94,348.21,348.21
23865,1,-0.97,3.9,-0.48,0.48,1.31,0.61,3.133333,-0.91,0.62,1.31,45.05,45.05
23874,1,-3.1,0.39,0.05,-0.62,-26.81,22.06,25.71333,-0.43,-0.7,-26.81,-304.8,-304.8
23884,1,1,-1.09,0.74,-0.87,266.18,13.73,-20.41667,0.65,0.75,-0.12,-26.6,-6.96
23889,1,-0.13,1.41,-1.01,-0.61,338.66,19.14,12.41333,-0.97,-0.27,-21.34,30.54,30.54
23896,0,-1.68,0.41,-0.03,-0.8,148.28,1.81,-19.37667,-0.23,0.96,93.25,-0.06,-20.56
23904,1,2.66,-2.36,-0.67,-1.12,-332,8.71,-18.48667,-0.65,0.82,-61.33,80.12,13.46
23907,1,2.44,-0.56,0.89,-1.52,116.23,6.17,9.453333,0.79,-0.77,-243.77,208.17,208.17
23912,1,1.62,1.38,-0.43,0.82,66.49,-0.38,4.963333,-0.34,0.98,-293.51,-16.07,-16.07
23921,1,-2.03,-1.67,1.26,-0.16,-51.06,1.2,-3.946667,1.03,-0.01,-138.97,64.84,54.48
23929,1,-0.92,1.77,-0.78,-0.33,-320.3,10.65,-4.266667,-0.93,0.26,-18.59,110.94,13.06
23937,1,-1.2,-0.56,0.39,-1.03,-100.8,1.36,-6.566667,0.14,0.9,218.68,-56.76,-25.98
23970,1,0.17,1.69,0.46,-1.13,-163.42,2.92,-8.586667,0.25,0.92,-109.88,57.1,30.7
23978,1,-1.17,1.68,0.36,-1.49,-291.41,-0.1,0.3233333,0.03,-1.06,68.59,-87.66,-87.66
23985,1,-2.28,1.48,1.14,-0.36,174.13,2.43,3.373333,1,-0.08,174.13,64.57,64.57
24009,1,2.13,-1.57,0.81,-0.95,-74.14,12.5,-20.12667,0.7,0.72,20.04,4.8,11.05
24018,1,-0.65,1.05,1.24,-0.46,33.73,-0.16,19.19333,0.94,-0.47,-326.27,-22.63,-22.63
24033,1,-1.41,-1.46,0.92,-0.56,-45.51,-2.28,17.87333,0.73,-0.68,314.49,-347.35,-347.35
24054,1,1.57,-0.39,-1.16,-0.09,293.94,22.03,-16.23667,-1,-0.1,-18.39,174.4,16.14
24056,1,0.72,-0.28,-0.71,-0.59,306.47,-1.69,6.043333,-0.77,-0.57,-53.53,323.18,323.18
24061,1,0.94,1.25,-0.96,0.03,290.65,-3.27,11.62333,-1.01,0.17,-69.35,15.2,15.2
24064,1,-0.32,-0.21,0.25,-1.09,202.72,19.92,-21.78667,0.14,1.01,42.63,-77.58,-10.27
24073,0,-0.91,-2.48,-0.63,-0.07,216.9,0.59,-0.9466667,-1.13,-0.56,94.66,-1.34,-109.21
24085,1,-0.19,-0.52,-0.92,0.29,63.16,-0.14,-3.506667,-0.97,-0.27,71.33,262.6,-219.28
24087,1,-0.97,1.39,-0.3,-0.82,186.76,11.46,-17.08667,-0.43,0.86,-33.07,-85.28,-4.21
24094,0,-5.14,3.56,1.45,0.17,-105.49,4.44,13.46333,1.03,-0.06,254.51,27.24,27.24
24097,1,0.33,1.05,0.79,-1,145.76,1.61,-9.276667,0.6,0.71,69.51,-22.2,-45.69
24101,1,-2.57,0.07,1.15,-0.36,-110.24,-4.09,10.40333,0.97,-0.63,249.76,21.27,21.27
24104,1,-0.76,-1.45,-0.81,0.51,-187.5,0.35,-1.596667,-0.81,-0.61,-82.39,-221.4,-46.21
24106,1,1.6,1.33,-0.1,0.78,-87.94,0.66,-3.016667,0.02,-0.98,230.8,-53.2,-71
24127,1,-2.54,-0.06,1.13,-0.3,258.02,0.51,-25.11667,0.79,0.51,-37.53,11.02,-27.63
24136,1,1.67,1.58,-0.35,-0.76,96.4,5.74,9.163333,-0.7,-0.75,96.4,49.33,49.33
24138,1,-1.64,-0.45,1.25,0.76,119.55,1.75,0.7933333,0.77,0.59,119.55,-61.72,-61.72
24142,1,0.52,0.74,0,-1.14,-87.41,-0.48,1.743333,-0.29,-0.9,272.59,51.4,51.4
24145,1,-2.25,-3.32,-0.71,-0.15,6.03,6.42,15.98333,-0.97,-0.44,6.03,-54.84,-54.84
24165,1,-2.93,-0.87,1.42,-0.26,143.83,18.85,19.24333,0.83,-0.01,-216.17,214.63,214.63
24167,1,-0.79,-0.53,-0.81,0.48,-144.55,11.99,2.773333,-0.84,0.5,-144.55,0.21,0.21
24172,1,0.68,-0.57,0.81,-1.03,126.32,8.85,-23.45667,0.54,0.86,68.84,-0.18,-40.43
24175,1,-0.56,1.03,-0.12,-0.82,-115.27,0.76,21.60333,-0.57,-0.9,244.73,-319.96,-319.96
24179,1,-1.59,-0.64,0.53,-1.12,-197.72,4.42,-9.526667,0.37,0.99,-127.18,82.24,20.41
24183,1,0.25,0.8,0.72,-0.96,-19.82,10.63,0.9433333,0.42,-0.84,340.18,-23.93,-23.93
24187,1,-0.54,0.61,-0.09,-1.2,27.77,-2.21,7.413333,-0.49,-0.94,27.77,-55.81,-55.81
24203,1,0.58,-1,1.35,-0.01,-206.81,0.82,3.253333,1.08,-0.04,-206.81,220.41,220.41
24212,1,-0.27,1.47,-0.78,-0.36,173.12,7.62,-11.41667,-0.97,0.33,148.78,-13.9,-33.63
24215,1,-0.17,0.62,0.24,1.07,-202.94,0.46,-1.586667,0.01,-0.91,-116.98,-340.4,56.24
24217,1,0.17,1.22,1.04,-0.95,-29.08,6.48,22.58333,0.62,-0.72,-29.08,40.5,40.5
24224,0,-1.41,-0.31,1.17,-0.09,-96.36,-3.41,11.13333,0.93,-0.3,263.64,29.88,29.88
24238,1,-0.55,1.52,-0.55,0.54,-203.94,0.95,-2.546667,-0.87,-0.24,-101.15,-318.4,57.94
24266,1,-1.46,1.9,-0.84,0.22,273.6,8.39,-1.086667,-0.97,-0.15,264.15,151.34,-12.02
24272,1,0.94,-1.47,1.17,0.66,118.28,-2.03,-1.366667,0.86,-0.58,-280.32,-313.96,324.78
24276,1,1.38,1.02,0.36,-0.84,301.36,3.08,-0.6366667,0.42,0.92,267.71,211.8,-0.15
24287,1,0.01,-0.67,-0.44,-0.61,-64.5,6.8,6.783333,-0.47,-0.68,-64.5,-13.93,-13.93
24291,1,-0.34,0.81,-0.48,-0.83,69.99,20.58,6.233333,-0.52,-0.86,-290.01,0.56,0.56
24298,1,1.19,-0.16,1.19,0.67,51.02,1.72,-2.886667,0.78,-0.59,-112.11,-255.76,250.73
24309,1,-0.1,0.04,-0.86,0.61,-210.3,8.26,-15.08667,-0.86,-0.48,116.07,235.86,-41.95
24326,1,-1.01,-0.28,-0.54,0.7,-98.48,1.51,-24.80667,-0.51,-0.84,43.97,253.88,50.7
24337,1,-4.31,0.69,1.12,-1.48,106.13,8.1,27.04333,0.11,-1.6,-253.87,256.71,256.71
24344,1,-1.84,0.09,0.1,-0.85,3.9,1.4,20.74333,-0.12,-1.01,-356.1,341.27,341.27
24349,1,-0.82,0.17,0.12,-1.31,227.44,8.47,-22.31667,-0.25,1.23,29.41,-34.72,-28.06
24351,1,-1.42,-1.23,0.04,-0.75,4.46,5.14,-24.02667,-0.34,1,118.89,79.12,-44.25
24353,1,-0.23,-0.19,1.42,-0.03,7.58,17.36,8.393333,1.08,0.05,7.58,-39.58,-39.58
24361,1,-3.1,-1.47,0.37,-0.82,332.38,8.46,-8.926667,-0.01,0.98,18.22,-22.36,-29.64
24365,1,-2.55,1.06,-0.83,0.07,57.62,1.33,9.813333,-1.02,-0.14,57.62,-35.11,-35.11
24367,1,-1.31,-0.21,0.63,1.1,-238.41,-1.49,2.233333,0.26,0.92,121.59,-43.17,-43.17
24371,1,-0.42,1.07,-0.67,-0.35,-334.82,19.02,-23.15667,-0.97,0.13,-16.37,-55.22,-25.98
24386,0,-0.4,-1.92,-0.76,0.33,299.82,7.33,-3.536667,-0.85,-0.55,14.87,148.3,34.12
24387,0,0.3,-1.89,-0.88,0.39,333.8,6.96,-3.676667,-0.84,-0.58,2.69,150.1,28.19
24390,1,0.45,2.37,-0.62,-0.95,-264.3,-0.03,-7.086667,-0.91,0.55,-138.69,45.08,53.27
24395,1,2.37,0.25,-0.02,-1.44,-120.28,7.73,13.30333,-0.16,-0.9,239.72,-52.67,-52.67
24399,1,-0.26,-1.67,-0.44,-0.83,-85.39,4.44,5.233333,-0.53,-0.83,274.61,-16.59,-16.59
24401,1,1.08,-0.56,0.74,-0.88,-75.98,3.58,20.96333,0.38,-0.8,-75.98,332.51,332.51
24425,1,-0.5,-1.69,-1.22,1.18,7.93,5.1,14.17333,-1.22,0.98,7.93,-39.07,-39.07
24443,1,-1.96,0.17,-0.49,-0.75,-91.38,0.23,0.1533333,-0.65,0.76,-149.15,182.8,-2.05
24452,1,-0.42,-0.03,1.2,-0.65,-116.27,14.23,15.03333,0.92,-0.56,243.73,28.05,28.05
24455,1,-2.26,2.76,1.33,0.33,-39,1.4,-6.946667,0.88,-0.29,174.36,-14.32,-41.56
24461,1,0.6,-1.04,-0.77,0.47,-236.03,16.2,15.62333,-0.77,0.62,-236.03,19.59,19.59
24465,1,0.61,2.1,-0.3,-0.98,-11.88,-1.88,7.293333,-0.22,-0.98,-11.88,-7.67,-7.67
24474,0,-3.13,0.98,1.1,-0.7,72.12,-0.22,-2.496667,0.74,0.74,155.5,163.68,-159.25
24482,1,-0.02,-1.45,-0.85,-0.1,306.16,5.48,-25.98667,-0.95,0.11,-50.62,-26.56,-12.17
24486,1,-0.92,1.75,1.15,0.5,-2.98,-2.48,-11.69667,0.98,-0.42,117.2,12.12,-18.14
24492,1,1.74,-1.74,-0.64,-1.06,331.82,59.33,-14.42667,-0.54,0.82,-93.47,-119.18,-14.51
24504,1,-0.81,0.48,-0.59,0.93,238.08,0.55,-3.566667,-0.78,-0.69,69.54,263.4,-33.39
24508,1,-1.6,-1.12,0.48,-0.59,49.02,-1.28,-12.38667,0.58,0.72,-63.58,-76.14,0.51
24510,1,-2.09,0.41,0.73,-1.19,-246.43,0.23,4.873333,0.36,-0.94,-246.43,-54.5,-54.5
24512,1,0.33,1.64,0.98,-0.56,-46.42,4.78,-15.69667,0.67,0.61,-84.49,-48.36,21.2
24525,1,-1.62,-0.75,1.16,-0.68,-147.38,-1.03,-5.496667,0.75,0.58,-109.69,-11.56,63.9
24537,1,-0.23,1,0.1,-1.27,-179.04,8.12,-28.53667,-0.04,1.2,-50.05,33.62,11.83
24548,1,0.37,0.55,0.86,1.37,-130.22,1.66,-7.276667,0.47,-0.88,277.85,346.44,-246.22
24549,0,-0.3,1.91,-0.78,-0.54,283.92,-0.66,-5.536667,-0.91,0.45,64.22,-59.7,-26.92
24557,1,1.11,0.08,0.79,-0.96,115.98,4.36,-23.86667,0.36,0.73,135.19,28.3,-60.26
24561,1,-0.44,1.15,-0.83,0.37,-243.13,5.84,24.07333,-0.95,0.3,116.87,-61.11,-61.11
24569,1,-1.74,3.59,0.51,1.43,-171.88,0.99,-6.516667,0.13,-1.01,233.47,-314.44,79.88
24577,1,0.01,0.02,0.14,-0.98,-13.21,2.28,1.353333,0.13,-0.99,-13.21,-19.26,-19.26
24581,0,-1.39,-0.11,0.36,-1.06,91.28,7.5,0.6433333,0.12,-1,-268.72,-22.32,-22.32
24592,1,-1.66,2.26,0.09,-0.83,204.02,4.37,22.53333,0.02,-1,-155.98,-9.16,-9.16
24594,1,0.06,-0.39,-0.94,0.2,-110.02,-0.09,2.013333,-0.97,0.29,249.98,-52.36,-52.36
24601,1,-1.71,-0.22,1.42,0.82,132.52,3.51,1.353333,0.65,0.45,132.52,-134.83,-134.83
24607,1,0.84,-0.81,-0.23,-1.43,293.7,40.37,-23.13667,-0.29,0.99,57.8,-111.7,-24.16
